ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC Difference
1155,20200727,Day 1,2,1,Fungi alone,A. baumannii,2.584677303
1189,20200727,Day 1,2,1,Fungi alone,A. baumannii,-0.363960178
19973,20200909,Day 1,2,1,Fungi alone,A. baumannii,0.163947141
2708,20200727,Day 1,2,1,Fungi alone,A. baumannii,2.984838772
5686,20200727,Day 1,2,1,Fungi alone,A. baumannii,-0.254290589
1155,20200727,Day 1,3,1,Fungi alone,A. baumannii,2.45961982
1189,20200727,Day 1,3,1,Fungi alone,A. baumannii,0.337455972
19973,20200909,Day 1,3,1,Fungi alone,A. baumannii,0.234064409
2708,20200727,Day 1,3,1,Fungi alone,A. baumannii,3.003687864
5686,20200727,Day 1,3,1,Fungi alone,A. baumannii,-0.296666036
1155,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,3.361977012
1189,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,2.967525331
19973,20200922,Day14,1,1,0.1ng/mL LPS,A. baumannii,0.221192516
2708,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,3.116464344
5686,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,1.16985579
1155,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,2.962258321
1189,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,3.768438295
19973,20200922,Day14,2,1,0.1ng/mL LPS,A. baumannii,2.664634574
2708,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,3.155654438
5686,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,1.046874976
1155,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,3.051651816
1189,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,3.202919491
19973,20200922,Day14,3,1,0.1ng/mL LPS,A. baumannii,0.186443297
2708,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,3.397494156
5686,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,1.042634414
1155,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,2.30659868
1189,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,3.241403081
19973,20200922,Day14,1,1,100ng/mL LPS,A. baumannii,0.241877115
2708,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,3.069720941
5686,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,0.92766365
1155,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,2.132954548
1189,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,3.277076601
19973,20200922,Day14,2,1,100ng/mL LPS,A. baumannii,0.194998069
2708,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,3.277076601
5686,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,1.089010398
1155,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,1.942980692
1189,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,2.717829307
19973,20200922,Day14,3,1,100ng/mL LPS,A. baumannii,0.324557298
2708,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,2.772450258
5686,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,0.929853884
1155,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,3.078675783
1189,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,3.180133424
19973,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,0.40980474
2708,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,3.504644515
5686,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,0.092814446
1155,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,3.188654698
1189,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,1.941715774
19973,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,0.389586348
2708,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,3.277076601
5686,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,0.088651663
1155,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,3.312063961
1189,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,2.078886479
19973,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,0.182667579
2708,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,3.202919491
5686,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,0.071563743
1155,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,3.078675783
1189,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,0.240509091
19973,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,0.353990395
2708,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,3.504644515
5686,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,0.113008708
1155,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,0.392080365
1189,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,0.022029863
19973,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,0.324081169
2708,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,3.768438295
5686,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,0.117698635
1155,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,2.953042018
1189,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,0.070717633
19973,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,0.091381616
2708,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,3.106009478
5686,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,0.018969864
1155,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,3.052346844
1189,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,3.20361452
19973,20200902,Day14,1,1,Autoclaved bacteria,A. baumannii,0.300750787
2708,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,3.504644515
5686,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,-0.022770548
1155,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,2.747248996
1189,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,2.828919042
19973,20200902,Day14,2,1,Autoclaved bacteria,A. baumannii,0.369353259
2708,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,3.353464947
5686,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,1.14570633
1155,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,2.518672744
1189,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,2.8001806
19973,20200902,Day14,3,1,Autoclaved bacteria,A. baumannii,0.335877798
2708,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,3.106009478
5686,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,1.172297284
1155,20200804,Day14,1,1,Fungi alone,A. baumannii,3.180133424
1189,20200804,Day14,1,1,Fungi alone,A. baumannii,2.730533243
19973,20200922,Day14,1,1,Fungi alone,A. baumannii,0.367642259
2708,20200804,Day14,1,1,Fungi alone,A. baumannii,3.312758989
5686,20200804,Day14,1,1,Fungi alone,A. baumannii,1.130507421
1155,20200804,Day14,2,1,Fungi alone,A. baumannii,3.321280263
1189,20200804,Day14,2,1,Fungi alone,A. baumannii,2.234412189
19973,20200922,Day14,2,1,Fungi alone,A. baumannii,0.32834822
2708,20200804,Day14,2,1,Fungi alone,A. baumannii,3.406710459
5686,20200804,Day14,2,1,Fungi alone,A. baumannii,1.123901237
1155,20200804,Day14,3,1,Fungi alone,A. baumannii,2.953042018
1189,20200804,Day14,3,1,Fungi alone,A. baumannii,2.834942706
19973,20200922,Day14,3,1,Fungi alone,A. baumannii,0.342365223
2708,20200804,Day14,3,1,Fungi alone,A. baumannii,3.240708052
5686,20200804,Day14,3,1,Fungi alone,A. baumannii,1.14538017
1155,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,3.181511822
1189,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,2.880481826
19973,20200915,Day 3,1,1,0.1ng/mL LPS,A. baumannii,0.378518318
2708,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,2.75360859
5686,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,3.181511822
1155,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,3.139081437
1189,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,2.898049371
19973,20200915,Day 3,2,1,0.1ng/mL LPS,A. baumannii,0.26516111
2708,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,2.967685299
5686,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,3.017659274
1155,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,3.270866101
1189,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,2.951352699
19973,20200915,Day 3,3,1,0.1ng/mL LPS,A. baumannii,0.200571189
2708,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,3.185435905
5686,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,2.98914126
1155,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,3.137308159
1189,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,3.266942017
19973,20200915,Day 3,1,1,100ng/mL LPS,A. baumannii,0.18328363
2708,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,3.137308159
5686,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,3.266942017
1155,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,3.630443131
1189,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,3.931473126
19973,20200915,Day 3,2,1,100ng/mL LPS,A. baumannii,0.128302904
2708,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,2.940247051
5686,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,2.874568275
1155,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,3.141232243
1189,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,3.088525892
19973,20200915,Day 3,3,1,100ng/mL LPS,A. baumannii,0.144127831
2708,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,3.217620589
5686,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,4.155472682
1155,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,1.421304816
1189,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,2.921099677
19973,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,0.087640065
2708,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,3.266942017
5686,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,2.904393983
1155,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,1.301859681
1189,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,2.859591119
19973,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,0.127920422
2708,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,3.111929191
5686,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,3.07414063
1155,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,3.030533946
1189,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,2.925023761
19973,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,0.099012512
2708,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,3.141232243
5686,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,3.185435905
1155,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,2.731042762
1189,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,2.054638585
19973,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,0.039072072
2708,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,3.213696505
5686,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,2.836278164
1155,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,2.73281604
1189,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,2.810899195
19973,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,0.045157282
2708,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,3.268715295
5686,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,2.859591119
1155,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,2.148294097
1189,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,2.734966846
19973,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,0.090603057
2708,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,3.377321432
5686,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,2.668806109
1155,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,3.213696505
1189,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,1.880481826
19973,20200915,Day 3,1,1,Autoclaved bacteria,A. baumannii,0.212645449
2708,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,3.266942017
5686,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,1.761202365
1155,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,2.940247051
1189,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,3.050659534
19973,20200915,Day 3,2,1,Autoclaved bacteria,A. baumannii,0.241223871
2708,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,3.215469783
5686,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,2.986990454
1155,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,3.270866101
1189,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,2.474231445
19973,20200915,Day 3,3,1,Autoclaved bacteria,A. baumannii,0.271300613
2708,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,3.270866101
5686,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,2.98914126
1155,20200727,Day 3,1,1,Fungi alone,A. baumannii,3.213696505
1189,20200727,Day 3,1,1,Fungi alone,A. baumannii,3.181511822
19973,20200915,Day 3,1,1,Fungi alone,A. baumannii,0.173276757
2708,20200727,Day 3,1,1,Fungi alone,A. baumannii,1.801947333
5686,20200727,Day 3,1,1,Fungi alone,A. baumannii,2.985217177
1155,20200727,Day 3,2,1,Fungi alone,A. baumannii,3.1832851
1189,20200727,Day 3,2,1,Fungi alone,A. baumannii,2.779184782
19973,20200915,Day 3,2,1,Fungi alone,A. baumannii,0.162021947
2708,20200727,Day 3,2,1,Fungi alone,A. baumannii,3.07414063
5686,20200727,Day 3,2,1,Fungi alone,A. baumannii,2.898049371
1155,20200727,Day 3,3,1,Fungi alone,A. baumannii,2.942397857
1189,20200727,Day 3,3,1,Fungi alone,A. baumannii,3.632593937
19973,20200915,Day 3,3,1,Fungi alone,A. baumannii,0.088141402
2708,20200727,Day 3,3,1,Fungi alone,A. baumannii,2.787495897
5686,20200727,Day 3,3,1,Fungi alone,A. baumannii,3.05281034
1155,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,3.128785706
1189,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,2.913185905
19973,20200915,Day 7,1,1,0.1ng/mL LPS,A. baumannii,0.139288215
2708,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,2.885747657
5686,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,0.998222212
1155,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,3.100175925
1189,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,3.336265114
19973,20200915,Day 7,2,1,0.1ng/mL LPS,A. baumannii,0.11862035
2708,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,3.477594267
5686,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,1.695011402
1155,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,3.17576263
1189,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,2.858342218
19973,20200915,Day 7,3,1,0.1ng/mL LPS,A. baumannii,0.25860062
2708,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,3.072222038
5686,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,1.50938867
1155,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,3.057429797
1189,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,3.160970389
19973,20200915,Day 7,1,1,100ng/mL LPS,A. baumannii,0.121114116
2708,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,3.084582043
5686,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,1.722854207
1155,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,3.477594267
1189,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,3.229809783
19973,20200915,Day 7,2,1,100ng/mL LPS,A. baumannii,0.128316739
2708,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,2.978753762
5686,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,1.319928318
1155,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,2.582135806
1189,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,2.444607942
19973,20200915,Day 7,3,1,100ng/mL LPS,A. baumannii,0.143298847
2708,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,3.335463473
5686,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,0.704979097
1155,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,2.843549977
1189,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,2.868373561
19973,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,0.102427572
2708,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,2.99616014
5686,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,3.057429797
1155,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,3.290507623
1189,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,3.229809783
19973,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,0.099140458
2708,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,2.948084942
5686,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,3.336265114
1155,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,0.84495876
1189,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,2.977952121
19973,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,0.096818083
2708,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,3.099374284
5686,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,3.099374284
1155,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,2.96315988
1189,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,3.160970389
19973,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,0.075583745
2708,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,3.019641236
5686,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,3.084582043
1155,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,3.892567615
1189,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,3.176564271
19973,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,0.089356396
2708,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,3.114416364
5686,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,3.144379588
1155,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,3.891765974
1189,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,2.947283301
19973,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,0.692230192
2708,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,3.229008142
5686,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,2.999671371
1155,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,2.93249106
1189,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,2.820068881
19973,20200915,Day 7,1,1,Autoclaved bacteria,A. baumannii,0.110650133
2708,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,2.96315988
5686,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,0.446350509
1155,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,3.035235118
1189,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,2.79914593
19973,20200915,Day 7,2,1,Autoclaved bacteria,A. baumannii,0.122850667
2708,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,2.928779787
5686,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,3.336265114
1155,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,2.656237527
1189,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,2.268516683
19973,20200915,Day 7,3,1,Autoclaved bacteria,A. baumannii,0.13902628
2708,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,2.599509902
5686,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,2.160983698
1155,20200727,Day 7,1,1,Fungi alone,A. baumannii,2.913185905
1189,20200727,Day 7,1,1,Fungi alone,A. baumannii,3.214215901
19973,20200915,Day 7,1,1,Fungi alone,A. baumannii,0.090960955
2708,20200727,Day 7,1,1,Fungi alone,A. baumannii,2.843549977
5686,20200727,Day 7,1,1,Fungi alone,A. baumannii,2.522865294
1155,20200727,Day 7,2,1,Fungi alone,A. baumannii,3.336265114
1189,20200727,Day 7,2,1,Fungi alone,A. baumannii,3.000473012
19973,20200915,Day 7,2,1,Fungi alone,A. baumannii,0.111473157
2708,20200727,Day 7,2,1,Fungi alone,A. baumannii,2.859143859
