ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC
1155,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,610.6666667
1155,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,448.3333333
1155,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,104.6666667
1155,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,386
1155,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,566.3333333
1155,20200727,Day 1,1,1,Fungi alone,S. aureus,12
1155,20200727,Day 1,2,1,Fungi alone,S. aureus,19.66666667
1155,20200727,Day 1,3,1,Fungi alone,S. aureus,12
1155,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,13.66666667
1155,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,18.66666667
1155,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,10.33333333
1155,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,8.333333333
1155,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,21.33333333
1155,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,17
1155,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,94.66666667
1155,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,144
1155,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,218.3333333
1155,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,16
1155,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,12.66666667
1155,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,9.333333333
1155,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,16
1155,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,7929.333333
1155,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,21.33333333
1155,20200804,Day14,1,1,Fungi alone,A. baumannii,12.66666667
1155,20200804,Day14,2,1,Fungi alone,A. baumannii,9.333333333
1155,20200804,Day14,3,1,Fungi alone,A. baumannii,21.33333333
1155,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,17
1155,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,35
1155,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,58
1155,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,6.666666667
1155,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,30
1155,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,15.33333333
1155,20200804,Day14,1,1,100ng/mL LPS,E. coli,20.66666667
1155,20200804,Day14,2,1,100ng/mL LPS,E. coli,19
1155,20200804,Day14,3,1,100ng/mL LPS,E. coli,28.33333333
1155,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,22.33333333
1155,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,12
1155,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,24
1155,20200902,Day14,1,1,100ng/mL LTA,E. coli,5
1155,20200902,Day14,2,1,100ng/mL LTA,E. coli,6995
1155,20200902,Day14,3,1,100ng/mL LTA,E. coli,30.66666667
1155,20200804,Day14,1,1,Fungi alone,E. coli,19.66666667
1155,20200804,Day14,2,1,Fungi alone,E. coli,12
1155,20200804,Day14,3,1,Fungi alone,E. coli,12.66666667
1155,20200804,Day14,1,1,Autoclaved bacteria,E. coli,22
1155,20200804,Day14,2,1,Autoclaved bacteria,E. coli,12.66666667
1155,20200804,Day14,3,1,Autoclaved bacteria,E. coli,34.33333333
1155,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,2189
1155,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,2334
1155,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,2214
1155,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,1587
1155,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,2046.666667
1155,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,1730.333333
1155,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,9109.666667
1155,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,8731.666667
1155,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,6591.333333
1155,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,7738.333333
1155,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,11271
1155,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,7875.666667
1155,20200804,Day14,1,1,Fungi alone,P. aeruginosa,2846
1155,20200804,Day14,2,1,Fungi alone,P. aeruginosa,2815
1155,20200804,Day14,3,1,Fungi alone,P. aeruginosa,2409.333333
1155,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,3334.666667
1155,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,3082
1155,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,2214
1155,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,14.66666667
1155,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,14.66666667
1155,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,13.66666667
1155,20200804,Day14,1,1,100ng/mL LPS,S. aureus,6
1155,20200804,Day14,2,1,100ng/mL LPS,S. aureus,24
1155,20200804,Day14,3,1,100ng/mL LPS,S. aureus,14.66666667
1155,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,18.66666667
1155,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,23
1155,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,17.66666667
1155,20200902,Day14,1,1,100ng/mL LTA,S. aureus,17
1155,20200902,Day14,2,1,100ng/mL LTA,S. aureus,30.66666667
1155,20200902,Day14,3,1,100ng/mL LTA,S. aureus,36.33333333
1155,20200804,Day14,1,1,Fungi alone,S. aureus,10.33333333
1155,20200804,Day14,2,1,Fungi alone,S. aureus,9.333333333
1155,20200804,Day14,3,1,Fungi alone,S. aureus,8.666666667
1155,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,7.666666667
1155,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,13
1155,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,11
1155,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,9.333333333
1155,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,10.33333333
1155,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,7.666666667
1155,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,10.33333333
1155,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,3.333333333
1155,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,10.33333333
1155,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,537.3333333
1155,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,710.3333333
1155,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,13.33333333
1155,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,26.33333333
1155,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,26.33333333
1155,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,101.6666667
1155,20200727,Day 3,1,1,Fungi alone,A. baumannii,8.666666667
1155,20200727,Day 3,2,1,Fungi alone,A. baumannii,9.333333333
1155,20200727,Day 3,3,1,Fungi alone,A. baumannii,16.33333333
1155,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,8.666666667
1155,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,16.33333333
1155,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,7.666666667
1155,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,14.66666667
1155,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,7.666666667
1155,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,12
1155,20200727,Day 3,1,1,100ng/mL LPS,E. coli,3.333333333
1155,20200727,Day 3,2,1,100ng/mL LPS,E. coli,7.666666667
1155,20200727,Day 3,3,1,100ng/mL LPS,E. coli,1.666666667
1155,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,416
1155,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,591.6666667
1155,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,11
1155,20200915,Day 3,1,1,100ng/mL LTA,E. coli,9.333333333
1155,20200915,Day 3,2,1,100ng/mL LTA,E. coli,21.33333333
1155,20200915,Day 3,3,1,100ng/mL LTA,E. coli,126
1155,20200727,Day 3,1,1,Fungi alone,E. coli,17
1155,20200727,Day 3,2,1,Fungi alone,E. coli,13.66666667
1155,20200727,Day 3,3,1,Fungi alone,E. coli,10.33333333
1155,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,3.333333333
1155,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,9.333333333
1155,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,11
1155,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,3644
1155,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,98
1155,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,111.6666667
1155,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,356.3333333
1155,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,609.6666667
1155,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,195.6666667
1155,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,294.3333333
1155,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,2002.666667
1155,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,13.66666667
1155,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,12
1155,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,10.33333333
1155,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,25.66666667
1155,20200727,Day 3,1,1,Fungi alone,P. aeruginosa,227
1155,20200727,Day 3,2,1,Fungi alone,P. aeruginosa,74
1155,20200727,Day 3,3,1,Fungi alone,P. aeruginosa,168
1155,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,310.6666667
1155,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,2320
1155,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,620.6666667
1155,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,16.33333333
1155,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,18
1155,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,7.666666667
1155,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,6
1155,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,13.66666667
1155,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,4.333333333
1155,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,360
1155,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,494.6666667
1155,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,9.333333333
1155,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,19
1155,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,25
1155,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,42.33333333
1155,20200727,Day 3,1,1,Fungi alone,S. aureus,19.66666667
1155,20200727,Day 3,2,1,Fungi alone,S. aureus,20.66666667
1155,20200727,Day 3,3,1,Fungi alone,S. aureus,9.333333333
1155,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,0
1155,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,9.333333333
1155,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,9.333333333
1155,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,9.333333333
1155,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,10.33333333
1155,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,8.666666667
1155,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,11
1155,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,4.333333333
1155,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,34
1155,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,18
1155,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,6.666666667
1155,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,1856.333333
1155,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,13.66666667
1155,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,1.666666667
1155,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,1.666666667
1155,20200727,Day 7,1,1,Fungi alone,A. baumannii,15.33333333
1155,20200727,Day 7,2,1,Fungi alone,A. baumannii,6
1155,20200727,Day 7,3,1,Fungi alone,A. baumannii,14.66666667
1155,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,14.66666667
1155,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,12
1155,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,28.66666667
1155,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,14.66666667
1155,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,0
1155,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,12
1155,20200727,Day 7,1,1,100ng/mL LPS,E. coli,19
1155,20200727,Day 7,2,1,100ng/mL LPS,E. coli,13.66666667
1155,20200727,Day 7,3,1,100ng/mL LPS,E. coli,14.33333333
1155,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,12.66666667
1155,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,3.333333333
1155,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,3238
1155,20200915,Day 7,1,1,100ng/mL LTA,E. coli,7.666666667
1155,20200915,Day 7,2,1,100ng/mL LTA,E. coli,13.66666667
1155,20200915,Day 7,3,1,100ng/mL LTA,E. coli,12
1155,20200727,Day 7,1,1,Fungi alone,E. coli,24
1155,20200727,Day 7,2,1,Fungi alone,E. coli,3.333333333
1155,20200727,Day 7,3,1,Fungi alone,E. coli,12
1155,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,12
1155,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,18
1155,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,17.66666667
1155,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,51.66666667
1155,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,2123.333333
1155,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,882.6666667
1155,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,120.6666667
1155,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,67
1155,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,43.66666667
1155,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,442.6666667
1155,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,529.6666667
1155,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,1895.333333
1155,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,396.6666667
1155,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,12
1155,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,7.666666667
1155,20200727,Day 7,1,1,Fungi alone,P. aeruginosa,3.333333333
1155,20200727,Day 7,2,1,Fungi alone,P. aeruginosa,24.66666667
1155,20200727,Day 7,3,1,Fungi alone,P. aeruginosa,121.3333333
1155,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,3810
1155,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,34
1155,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,137.6666667
1155,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,18
1155,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,1.666666667
1155,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,6
1155,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,3.333333333
1155,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,7.666666667
1155,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,15.33333333
1155,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,25.33333333
1155,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,7.666666667
1155,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,22.66666667
1155,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,39.66666667
1155,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,95.33333333
1155,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,29.33333333
1155,20200727,Day 7,1,1,Fungi alone,S. aureus,17.33333333
1155,20200727,Day 7,2,1,Fungi alone,S. aureus,3.333333333
1155,20200727,Day 7,3,1,Fungi alone,S. aureus,16.33333333
1155,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,9.333333333
1155,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,13.66666667
1155,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,12
1189,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,3575.666667
1189,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,818
1189,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,12000.66667
1189,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,9809
1189,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,13796.16667
1189,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,18973
1189,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,4591.333333
1189,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,12413.66667
1189,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,912
1189,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,1524.666667
1189,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,2568.333333
1189,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,13423.33333
1189,20200727,Day 1,1,1,Fungi alone,A. baumannii,35962.66667
1189,20200727,Day 1,2,1,Fungi alone,A. baumannii,29023
1189,20200727,Day 1,3,1,Fungi alone,A. baumannii,5564.333333
1189,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,33560.66667
1189,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,16700.5
1189,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,20004.66667
1189,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,1585
1189,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,609
1189,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,3153.666667
1189,20200727,Day 1,1,1,100ng/mL LPS,E. coli,2699
1189,20200727,Day 1,2,1,100ng/mL LPS,E. coli,3938.666667
1189,20200727,Day 1,3,1,100ng/mL LPS,E. coli,9454.666667
1189,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,2362.666667
1189,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,5817.666667
1189,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,399.3333333
1189,20200909,Day 1,1,1,100ng/mL LTA,E. coli,539.3333333
1189,20200909,Day 1,2,1,100ng/mL LTA,E. coli,429
1189,20200909,Day 1,3,1,100ng/mL LTA,E. coli,7527
1189,20200727,Day 1,1,1,Fungi alone,E. coli,13375.83333
1189,20200727,Day 1,2,1,Fungi alone,E. coli,12360.66667
1189,20200727,Day 1,3,1,Fungi alone,E. coli,2062
1189,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,13541.16667
1189,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,8939
1189,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,9772.666667
1189,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,10116.33333
1189,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,9289.666667
1189,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,10009
1189,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,10757.66667
1189,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,12146.33333
1189,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,13106.66667
1189,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,17195.83333
1189,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,22763.33333
1189,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,13205
1189,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,12828
1189,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,14665
1189,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,26085.5
1189,20200727,Day 1,1,1,Fungi alone,P. aeruginosa,10598.66667
1189,20200727,Day 1,2,1,Fungi alone,P. aeruginosa,11091.33333
1189,20200727,Day 1,3,1,Fungi alone,P. aeruginosa,9837
1189,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,11927.33333
1189,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,13711.66667
1189,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,15952.66667
1189,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,58
1189,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,59
1189,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,117.3333333
1189,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,58
1189,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,128.3333333
1189,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,309.6666667
1189,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,101.6666667
1189,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,2482.666667
1189,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,24.66666667
1189,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,37.33333333
1189,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,59.66666667
1189,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,3274.666667
1189,20200727,Day 1,1,1,Fungi alone,S. aureus,420
1189,20200727,Day 1,2,1,Fungi alone,S. aureus,506
1189,20200727,Day 1,3,1,Fungi alone,S. aureus,58.33333333
1189,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,391.3333333
1189,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,404
1189,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,590.6666667
1189,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,20.66666667
1189,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,3.333333333
1189,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,12
1189,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,11
1189,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,10.33333333
1189,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,36.66666667
1189,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,12.66666667
1189,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,223.6666667
1189,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,159.6666667
