ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC Difference
1155,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,0.022743127
1189,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,0.240012828
19973,20200909,Day 1,2,1,Autoclaved bacteria,A. baumannii,0.05147643
2708,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,-0.141329153
5686,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,-0.058726509
1155,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,0.274295742
1189,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,-0.555718181
19973,20200909,Day 1,3,1,Autoclaved bacteria,A. baumannii,0.01678571
2708,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,-0.133893579
5686,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,-0.021422832
1155,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,0.181843588
1189,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,0.236992088
19973,20200922,Day14,1,1,0.1ng/mL LPS,A. baumannii,-0.146449743
2708,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,-0.196294645
5686,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,0.039348368
1155,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,-0.359021943
1189,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,1.534026106
19973,20200922,Day14,2,1,0.1ng/mL LPS,A. baumannii,2.336286353
2708,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,-0.251056021
5686,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,-0.077026261
1155,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,0.098609798
1189,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,0.367976785
19973,20200922,Day14,3,1,0.1ng/mL LPS,A. baumannii,-0.155921926
2708,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,0.156786104
5686,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,-0.102745756
1155,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,-0.873534743
1189,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,0.510869838
19973,20200922,Day14,1,1,100ng/mL LPS,A. baumannii,-0.125765144
2708,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,-0.243038049
5686,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,-0.202843771
1155,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,-1.188325715
1189,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,1.042664412
19973,20200922,Day14,2,1,100ng/mL LPS,A. baumannii,-0.133350151
2708,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,-0.129633858
5686,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,-0.034890839
1155,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,-1.010061326
1189,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,-0.117113399
19973,20200922,Day14,3,1,100ng/mL LPS,A. baumannii,-0.017807925
2708,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,-0.468257794
5686,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,-0.215526286
1155,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,-0.101457641
1189,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,0.449600181
19973,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,0.042162481
2708,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,0.191885526
5686,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,-1.037692975
1155,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,-0.132625565
1189,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,-0.292696414
19973,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,0.061238128
2708,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,-0.129633858
5686,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,-1.035249574
1155,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,0.359021943
1189,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,-0.756056227
19973,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,-0.159697644
2708,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,-0.037788561
5686,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,-1.073816428
1155,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,-0.101457641
1189,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,-2.490024151
19973,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,-0.013651864
2708,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,0.191885526
5686,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,-1.017498713
1155,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,-2.929199898
1189,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,-2.212382326
19973,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,-0.004267051
2708,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,0.361727836
5686,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,-1.006202602
1155,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,0
1189,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,-2.764225073
19973,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,-0.250983607
2708,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,-0.134698574
5686,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,-1.126410306
1155,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,-0.127786579
1189,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,0.473081277
19973,20200902,Day14,1,1,Autoclaved bacteria,A. baumannii,-0.066891472
2708,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,0.191885526
5686,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,-1.153277969
1155,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,-0.574031268
1189,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,0.594506853
19973,20200902,Day14,2,1,Autoclaved bacteria,A. baumannii,0.041005039
2708,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,-0.053245512
5686,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,0.021805093
1155,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,-0.434369274
1189,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,-0.034762106
19973,20200902,Day14,3,1,Autoclaved bacteria,A. baumannii,-0.006487425
2708,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,-0.134698574
5686,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,0.026917114
1155,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,-0.032184683
1189,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,-0.301029996
19973,20200915,Day 3,1,1,0.1ng/mL LPS,A. baumannii,0.205241561
2708,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,0.951661257
5686,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,0.196294645
1155,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,-0.044203662
1189,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,0.118864589
19973,20200915,Day 3,2,1,0.1ng/mL LPS,A. baumannii,0.103139163
2708,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,-0.106455331
5686,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,0.119609903
1155,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,0.328468244
1189,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,-0.681241237
19973,20200915,Day 3,3,1,0.1ng/mL LPS,A. baumannii,0.112429787
2708,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,0.397940009
5686,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,-0.06366908
1155,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,-0.076388346
1189,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,0.085430195
19973,20200915,Day 3,1,1,100ng/mL LPS,A. baumannii,0.010006873
2708,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,1.335360827
5686,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,0.281724841
1155,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,0.447158031
1189,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,1.152288344
19973,20200915,Day 3,2,1,100ng/mL LPS,A. baumannii,-0.033719043
2708,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,-0.133893579
5686,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,-0.023481096
1155,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,0.198834386
1189,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,-0.544068045
19973,20200915,Day 3,3,1,100ng/mL LPS,A. baumannii,0.055986429
2708,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,0.430124692
5686,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,1.102662342
1155,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,-1.792391689
1189,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,-0.260412145
19973,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,-0.085636692
2708,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,1.464994684
5686,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,-0.080823193
1155,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,-1.881425418
1189,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,0.080406337
19973,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,-0.034101525
2708,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,0.037788561
5686,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,0.176091259
1155,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,0.088136089
1189,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,-0.707570176
19973,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,0.01087111
2708,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,0.353736346
5686,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,0.132625565
1155,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,-0.482653743
1189,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,-1.126873236
19973,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,-0.134204685
2708,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,1.411749172
5686,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,-0.148939013
1155,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,-0.45046906
1189,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,0.031714413
19973,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,-0.116864665
2708,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,0.194574665
5686,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,-0.038458252
1155,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,-0.79410376
1189,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,-0.897627091
19973,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,0.002461655
2708,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,0.589825535
5686,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,-0.384004231
1155,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,0
1189,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,-1.301029996
19973,20200915,Day 3,1,1,Autoclaved bacteria,A. baumannii,0.039368692
2708,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,1.464994684
5686,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,-1.224014811
1155,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,-0.243038049
1189,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,0.271474752
19973,20200915,Day 3,2,1,Autoclaved bacteria,A. baumannii,0.079201924
2708,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,0.141329153
5686,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,0.088941083
1155,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,0.328468244
1189,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,-1.158362492
19973,20200915,Day 3,3,1,Autoclaved bacteria,A. baumannii,0.183159211
2708,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,0.483370204
5686,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,-0.06366908
1155,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,0.2155998
1189,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,-0.301029996
19973,20200915,Day 7,1,1,0.1ng/mL LPS,A. baumannii,0.04832726
2708,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,0.04219768
5686,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,-1.524643081
1155,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,-0.236089189
1189,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,0.335792102
19973,20200915,Day 7,2,1,0.1ng/mL LPS,A. baumannii,0.007147192
2708,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,0.618450408
5686,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,1.133547013
1155,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,0.228479329
1189,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,0.023481096
19973,20200915,Day 7,3,1,0.1ng/mL LPS,A. baumannii,0.146532125
2708,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,0.17168214
5686,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,-0.755011447
1155,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,0.144243892
1189,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,-0.053245512
19973,20200915,Day 7,1,1,100ng/mL LPS,A. baumannii,0.030153161
2708,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,0.241032066
5686,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,-0.800011086
1155,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,0.141329153
1189,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,0.229336771
19973,20200915,Day 7,2,1,100ng/mL LPS,A. baumannii,0.016843582
2708,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,0.119609903
5686,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,0.758463929
1155,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,-0.365147495
1189,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,-0.39025318
19973,20200915,Day 7,3,1,100ng/mL LPS,A. baumannii,0.031230352
2708,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,0.434923575
5686,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,-1.55942102
1155,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,-0.069635928
1189,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,-0.34584234
19973,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,0.011466617
2708,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,0.152610163
5686,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,0.534564504
1155,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,-0.045757491
1189,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,0.229336771
19973,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,-0.0123327
2708,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,0.088941083
5686,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,2.774800726
1155,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,-2.102324541
1189,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,0.143090999
19973,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,-0.015250412
2708,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,0.198834386
5686,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,0.834974167
1155,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,0.049973975
1189,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,-0.053245512
19973,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,-0.01537721
2708,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,0.176091259
5686,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,0.56171675
1155,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,0.556302501
1189,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,0.176091259
19973,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,-0.022116762
2708,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,0.255272505
5686,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,2.582915199
1155,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,0.944482672
1189,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,0.112422179
19973,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,0.580161697
2708,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,0.328468244
5686,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,0.735271254
1155,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,0.019305155
1189,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,-0.39414702
19973,20200915,Day 7,1,1,Autoclaved bacteria,A. baumannii,0.019689178
2708,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,0.119609903
5686,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,-2.076514785
1155,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,-0.301029996
1189,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,-0.201327083
19973,20200915,Day 7,2,1,Autoclaved bacteria,A. baumannii,0.01137751
2708,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,0.069635928
5686,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,2.774800726
1155,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,-0.291045775
1189,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,-0.566344439
19973,20200915,Day 7,3,1,Autoclaved bacteria,A. baumannii,0.026957784
2708,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,-0.301029996
5686,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,-0.103416419
1155,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,-0.098609798
1189,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,0.926291582
19973,20200909,Day 1,1,1,0.1ng/mL LPS,E. coli,-0.024144233
2708,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,-0.152090983
5686,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,-0.111292153
1155,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,-0.069635928
1189,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,1.307424602
19973,20200909,Day 1,2,1,0.1ng/mL LPS,E. coli,-0.043387037
2708,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,0.301029996
5686,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,0.024245988
1155,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,0.044812345
1189,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,-0.184527127
19973,20200909,Day 1,3,1,0.1ng/mL LPS,E. coli,-0.071442413
2708,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,0.194574665
5686,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,0.014553341
1155,20200727,Day 1,1,1,100ng/mL LPS,E. coli,-0.178920549
1189,20200727,Day 1,1,1,100ng/mL LPS,E. coli,0.695117964
19973,20200909,Day 1,1,1,100ng/mL LPS,E. coli,0.030267811
2708,20200727,Day 1,1,1,100ng/mL LPS,E. coli,-0.241032066
5686,20200727,Day 1,1,1,100ng/mL LPS,E. coli,-0.103779969
1155,20200727,Day 1,2,1,100ng/mL LPS,E. coli,-0.223732894
1189,20200727,Day 1,2,1,100ng/mL LPS,E. coli,0.496692667
19973,20200909,Day 1,2,1,100ng/mL LPS,E. coli,-0.030566968
2708,20200727,Day 1,2,1,100ng/mL LPS,E. coli,0.064940807
5686,20200727,Day 1,2,1,100ng/mL LPS,E. coli,-0.026231827
1155,20200727,Day 1,3,1,100ng/mL LPS,E. coli,-0.098609798
1189,20200727,Day 1,3,1,100ng/mL LPS,E. coli,-0.661357561
19973,20200909,Day 1,3,1,100ng/mL LPS,E. coli,-0.009583973
2708,20200727,Day 1,3,1,100ng/mL LPS,E. coli,0.064940807
5686,20200727,Day 1,3,1,100ng/mL LPS,E. coli,-0.051965447
1155,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,-1.836001248
1189,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,0.752918394
19973,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,0.048253959
2708,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,-0.432917592
5686,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,1.511424588
1155,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,-2.087673417
1189,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,0.327293061
19973,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,0.062116974
2708,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,-0.167973369
5686,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,0.903378302
1155,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,-1.946221011
1189,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,0.712953098
19973,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,-0.013507797
2708,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,-0.151267675
5686,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,1.4695854
1155,20200909,Day 1,1,1,100ng/mL LTA,E. coli,-0.571183425
1189,20200909,Day 1,1,1,100ng/mL LTA,E. coli,1.394463586
