ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,Hours,RLU
1155,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,0,4
1155,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,0,4
1155,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,0,4
1155,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,0,0
1155,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,0,2
1155,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,0,2
1155,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,0,2
1155,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,0,4
1155,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,0,0
1155,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,0,8
1155,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,0,16
1155,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,0,22
1155,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,2,10
1155,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,2,6
1155,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,2,10
1155,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,2,2
1155,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,2,2
1155,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,2,0
1155,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,2,0
1155,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,2,2
1155,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,2,4
1155,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,2,0
1155,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,2,2
1155,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,2,2
1155,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,2,8
1155,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,2,4
1155,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,2,10
1155,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,2,4
1155,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,2,0
1155,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,2,2
1155,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,2,2
1155,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,2,0
1155,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,2,2
1155,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,2,2
1155,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,2,2
1155,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,2,2
1155,20200727,Day 1,1,1,Fungi alone,A. baumannii,2,6
1155,20200727,Day 1,2,1,Fungi alone,A. baumannii,2,6
1155,20200727,Day 1,3,1,Fungi alone,A. baumannii,2,8
1155,20200727,Day 3,1,1,Fungi alone,A. baumannii,2,0
1155,20200727,Day 3,2,1,Fungi alone,A. baumannii,2,2
1155,20200727,Day 3,3,1,Fungi alone,A. baumannii,2,4
1155,20200727,Day 7,1,1,Fungi alone,A. baumannii,2,2
1155,20200727,Day 7,2,1,Fungi alone,A. baumannii,2,0
1155,20200727,Day 7,3,1,Fungi alone,A. baumannii,2,4
1155,20200804,Day14,1,1,Fungi alone,A. baumannii,2,2
1155,20200804,Day14,2,1,Fungi alone,A. baumannii,2,0
1155,20200804,Day14,3,1,Fungi alone,A. baumannii,2,2
1155,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,2,28
1155,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,2,24
1155,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,2,12
1155,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,2,38
1155,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,2,48
1155,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,2,0
1155,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,2,4
1155,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,2,0
1155,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,2,16
1155,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,2,0
1155,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,2,0
1155,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,2,0
1155,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,2,28
1155,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,2,12
1155,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,2,26
1155,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,2,2
1155,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,2,2
1155,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,2,14
1155,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,2,2
1155,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,2,0
1155,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,2,0
1155,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,2,0
1155,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,2,56
1155,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,2,4
1155,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,2,6
1155,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,2,6
1155,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,2,4
1155,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,2,0
1155,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,2,4
1155,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,2,0
1155,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,2,4
1155,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,2,4
1155,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,2,0
1155,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,2,2
1155,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,2,4
1155,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,2,4
1155,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,4,4
1155,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,4,4
1155,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,4,4
1155,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,4,0
1155,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,4,2
1155,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,4,2
1155,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,4,2
1155,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,4,2
1155,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,4,0
1155,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,4,0
1155,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,4,4
1155,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,4,2
1155,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,4,2
1155,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,4,4
1155,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,4,2
1155,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,4,0
1155,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,4,0
1155,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,4,2
1155,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,4,0
1155,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,4,2
1155,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,4,6
1155,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,4,4
1155,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,4,6
1155,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,4,18
1155,20200727,Day 1,1,1,Fungi alone,A. baumannii,4,6
1155,20200727,Day 1,2,1,Fungi alone,A. baumannii,4,6
1155,20200727,Day 1,3,1,Fungi alone,A. baumannii,4,6
1155,20200727,Day 3,1,1,Fungi alone,A. baumannii,4,4
1155,20200727,Day 3,2,1,Fungi alone,A. baumannii,4,0
1155,20200727,Day 3,3,1,Fungi alone,A. baumannii,4,2
1155,20200727,Day 7,1,1,Fungi alone,A. baumannii,4,2
1155,20200727,Day 7,2,1,Fungi alone,A. baumannii,4,2
1155,20200727,Day 7,3,1,Fungi alone,A. baumannii,4,2
1155,20200804,Day14,1,1,Fungi alone,A. baumannii,4,0
1155,20200804,Day14,2,1,Fungi alone,A. baumannii,4,2
1155,20200804,Day14,3,1,Fungi alone,A. baumannii,4,4
1155,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,4,14
1155,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,4,92
1155,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,4,50
1155,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,4,140
1155,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,4,196
1155,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,4,0
1155,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,4,2
1155,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,4,0
1155,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,4,30
1155,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,4,2
1155,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,4,2
1155,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,4,2
1155,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,4,18
1155,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,4,42
1155,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,4,114
1155,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,4,4
1155,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,4,4
1155,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,4,16
1155,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,4,2
1155,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,4,0
1155,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,4,0
1155,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,4,2
1155,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,4,126
1155,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,4,2
1155,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,4,6
1155,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,4,6
1155,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,4,4
1155,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,4,4
1155,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,4,2
1155,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,4,2
1155,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,4,2
1155,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,4,0
1155,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,4,4
1155,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,4,2
1155,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,4,6
1155,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,4,2
1155,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,6,2
1155,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,6,2
1155,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,6,2
1155,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,6,2
1155,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,6,2
1155,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,6,2
1155,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,6,2
1155,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,6,2
1155,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,6,0
1155,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,6,0
1155,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,6,2
1155,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,6,2
1155,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,6,6
1155,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,6,2
1155,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,6,0
1155,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,6,2
1155,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,6,4
1155,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,6,2
1155,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,6,6
1155,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,6,0
1155,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,6,18
1155,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,6,88
1155,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,6,142
1155,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,6,198
1155,20200727,Day 1,1,1,Fungi alone,A. baumannii,6,2
1155,20200727,Day 1,2,1,Fungi alone,A. baumannii,6,2
1155,20200727,Day 1,3,1,Fungi alone,A. baumannii,6,8
1155,20200727,Day 3,1,1,Fungi alone,A. baumannii,6,0
1155,20200727,Day 3,2,1,Fungi alone,A. baumannii,6,4
1155,20200727,Day 3,3,1,Fungi alone,A. baumannii,6,2
1155,20200727,Day 7,1,1,Fungi alone,A. baumannii,6,4
1155,20200727,Day 7,2,1,Fungi alone,A. baumannii,6,0
1155,20200727,Day 7,3,1,Fungi alone,A. baumannii,6,2
1155,20200804,Day14,1,1,Fungi alone,A. baumannii,6,2
1155,20200804,Day14,2,1,Fungi alone,A. baumannii,6,4
1155,20200804,Day14,3,1,Fungi alone,A. baumannii,6,2
1155,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,6,1520
1155,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,6,3186
1155,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,6,1910
1155,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,6,140
1155,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,6,196
1155,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,6,0
1155,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,6,0
1155,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,6,8
1155,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,6,2076
1155,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,6,2
1155,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,6,4
1155,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,6,0
1155,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,6,28
1155,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,6,642
1155,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,6,3544
1155,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,6,4
1155,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,6,4
1155,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,6,16
1155,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,6,0
1155,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,6,2
1155,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,6,0
1155,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,6,12
1155,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,6,9008
1155,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,6,4
1155,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,6,2
1155,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,6,2
1155,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,6,2
1155,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,6,0
1155,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,6,2
1155,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,6,2
1155,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,6,0
1155,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,6,0
1155,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,6,24
1155,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,6,2
1155,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,6,0
1155,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,6,32
1155,20200728,Day 1,1,1,0.1ng/mL LPS,A. baumannii,24,1188
1155,20200728,Day 1,2,1,0.1ng/mL LPS,A. baumannii,24,4
1155,20200728,Day 1,3,1,0.1ng/mL LPS,A. baumannii,24,3260
1155,20200728,Day 3,1,1,0.1ng/mL LPS,A. baumannii,24,0
1155,20200728,Day 3,2,1,0.1ng/mL LPS,A. baumannii,24,0
1155,20200728,Day 3,3,1,0.1ng/mL LPS,A. baumannii,24,2
1155,20200728,Day 7,1,1,0.1ng/mL LPS,A. baumannii,24,0
1155,20200728,Day 7,2,1,0.1ng/mL LPS,A. baumannii,24,0
1155,20200728,Day 7,3,1,0.1ng/mL LPS,A. baumannii,24,2
1155,20200805,Day14,1,1,0.1ng/mL LPS,A. baumannii,24,40
1155,20200805,Day14,2,1,0.1ng/mL LPS,A. baumannii,24,72
1155,20200805,Day14,3,1,0.1ng/mL LPS,A. baumannii,24,24
1155,20200728,Day 1,1,1,100ng/mL LPS,A. baumannii,24,10410
1155,20200728,Day 1,2,1,100ng/mL LPS,A. baumannii,24,10542
1155,20200728,Day 1,3,1,100ng/mL LPS,A. baumannii,24,6330
1155,20200728,Day 3,1,1,100ng/mL LPS,A. baumannii,24,0
1155,20200728,Day 3,2,1,100ng/mL LPS,A. baumannii,24,2
1155,20200728,Day 3,3,1,100ng/mL LPS,A. baumannii,24,2
1155,20200728,Day 7,1,1,100ng/mL LPS,A. baumannii,24,2
1155,20200728,Day 7,2,1,100ng/mL LPS,A. baumannii,24,0
1155,20200728,Day 7,3,1,100ng/mL LPS,A. baumannii,24,4
1155,20200805,Day14,1,1,100ng/mL LPS,A. baumannii,24,25243
1155,20200805,Day14,2,1,100ng/mL LPS,A. baumannii,24,38
1155,20200805,Day14,3,1,100ng/mL LPS,A. baumannii,24,276
1155,20200728,Day 1,1,1,Fungi alone,A. baumannii,24,0
1155,20200728,Day 1,2,1,Fungi alone,A. baumannii,24,2
1155,20200728,Day 1,3,1,Fungi alone,A. baumannii,24,2
1155,20200728,Day 3,1,1,Fungi alone,A. baumannii,24,0
1155,20200728,Day 3,2,1,Fungi alone,A. baumannii,24,0
1155,20200728,Day 3,3,1,Fungi alone,A. baumannii,24,0
1155,20200728,Day 7,1,1,Fungi alone,A. baumannii,24,30
1155,20200728,Day 7,2,1,Fungi alone,A. baumannii,24,0
1155,20200728,Day 7,3,1,Fungi alone,A. baumannii,24,0
1155,20200805,Day14,1,1,Fungi alone,A. baumannii,24,24
1155,20200805,Day14,2,1,Fungi alone,A. baumannii,24,4874
1155,20200805,Day14,3,1,Fungi alone,A. baumannii,24,60
1155,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,24,2
1155,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,24,2
1155,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,24,2
1155,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,24,13880
1155,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,24,4
1155,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,24,6
1155,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,24,4
1155,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,24,2
1155,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,24,5952
1155,20200903,Day14,1,1,0.1ng/mL LTA,A. baumannii,24,18849
1155,20200903,Day14,2,1,0.1ng/mL LTA,A. baumannii,24,27083
1155,20200903,Day14,3,1,0.1ng/mL LTA,A. baumannii,24,25539
1155,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,24,0
1155,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,24,2
1155,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,24,0
1155,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,24,4
1155,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,24,0
1155,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,24,4
1155,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,24,2
1155,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,24,0
1155,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,24,0
1155,20200903,Day14,1,1,100ng/mL LTA,A. baumannii,24,29050
1155,20200903,Day14,2,1,100ng/mL LTA,A. baumannii,24,2486
1155,20200903,Day14,3,1,100ng/mL LTA,A. baumannii,24,34235
1155,20200728,Day 1,1,1,Autoclaved bacteria,A. baumannii,24,8
1155,20200728,Day 1,2,1,Autoclaved bacteria,A. baumannii,24,8326
1155,20200728,Day 1,3,1,Autoclaved bacteria,A. baumannii,24,2
1155,20200728,Day 3,1,1,Autoclaved bacteria,A. baumannii,24,4
1155,20200728,Day 3,2,1,Autoclaved bacteria,A. baumannii,24,26
1155,20200728,Day 3,3,1,Autoclaved bacteria,A. baumannii,24,4
1155,20200728,Day 7,1,1,Autoclaved bacteria,A. baumannii,24,0
1155,20200728,Day 7,2,1,Autoclaved bacteria,A. baumannii,24,2
1155,20200728,Day 7,3,1,Autoclaved bacteria,A. baumannii,24,2
1155,20200805,Day14,1,1,Autoclaved bacteria,A. baumannii,24,33925
1155,20200805,Day14,2,1,Autoclaved bacteria,A. baumannii,24,9096
1155,20200805,Day14,3,1,Autoclaved bacteria,A. baumannii,24,17813
1155,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,0,6
1155,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,0,2
1155,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,0,8
1155,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,0,2
1155,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,0,2
1155,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,0,2
1155,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,0,0
1155,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,0,0
1155,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,0,4
1155,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,0,2
1155,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,0,6
1155,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,0,8
1155,20200727,Day 1,1,1,100ng/mL LPS,E. coli,0,4
1155,20200727,Day 1,2,1,100ng/mL LPS,E. coli,0,8
